id,relevance
1,2.33814599671
4,2.33631712021
5,2.33631712021
6,2.34003864906
7,2.34003864906
8,2.33814599671
10,2.31183203782
11,2.31183203782
12,2.35592464218
13,2.33971676156
14,2.33814599671
15,2.34686685124
19,2.38431585617
22,2.36523801981
24,2.35787836307
25,2.34268531458
26,2.36569676297
28,2.35489631055
29,2.34474978055
30,2.35489631055
31,2.33814599671
32,2.36569676297
33,2.3562388533
36,2.36720903792
39,2.38084846416
40,2.46973447478
41,2.46973447478
42,2.46973447478
43,2.36720903792
44,2.36720903792
45,2.35787836307
46,2.31183203782
47,2.34686685124
49,2.36569676297
50,2.36523801981
52,2.33631712021
53,2.34474978055
54,2.34474978055
55,2.30241202777
56,2.34911523214
57,2.34890063026
58,2.35489631055
59,2.36569676297
60,2.33814599671
61,2.46766693858
62,2.36569676297
63,2.36523801981
64,2.38431585617
66,2.36523801981
67,2.34911523214
68,2.34890063026
70,2.34686685124
71,2.38431585617
72,2.43624754668
73,2.43624754668
74,2.34268531458
76,2.35489631055
77,2.35489631055
78,2.38554216602
79,2.36523801981
80,2.33814599671
82,2.36569676297
83,2.36523801981
84,2.31877776263
86,2.44020387557
87,2.43888435479
89,2.34268531458
91,2.36523801981
93,2.33631712021
94,2.36523801981
95,2.35489631055
96,2.36124916711
97,2.36569676297
98,2.33631712021
99,2.43624754668
100,2.34474978055
102,2.34686685124
103,2.43624754668
104,2.36569676297
107,2.38431585617
108,2.36569676297
109,2.36124916711
110,2.44617653542
111,2.44617653542
112,2.36523801981
115,2.43624754668
116,2.36124916711
118,2.36569676297
119,2.34268531458
121,2.33631712021
124,2.38431585617
126,2.34268531458
128,2.34686685124
129,2.34474978055
130,2.35489631055
131,2.31183203782
132,2.35592464218
133,2.36523801981
134,2.34890063026
135,2.32013522566
137,2.34268531458
139,2.33814599671
140,2.34268531458
141,2.38431585617
142,2.34686685124
144,2.38431585617
145,2.33631712021
146,2.36569676297
148,2.38084846416
151,2.36720903792
152,2.31183203782
153,2.36175055393
154,2.29531417817
155,2.35592464218
156,2.29531417817
159,2.31064381311
160,2.34098813228
161,2.33971676156
163,2.36720903792
167,2.36175055393
168,2.38084846416
169,2.36720903792
170,2.36175055393
171,2.33971676156
173,2.44617653542
174,2.44617653542
175,2.44617653542
